# One sha256 per tracked candidate fixture, over the parse content with
# `provenance` dropped. scripts/fixture_record_hashes.py writes it.
# The `needs` lines name the auxiliary local-data inputs each election's
# parse read: a checkout without one of them cannot reproduce that
# election's records and is told so rather than checked (issue #150).
# needs	1996-spalio-20-seimo	sitemaps/1996-spalio-20-seimo.json,sitemaps/1996-spalio-20-seimo.results.json
# needs	1997-birzelio-29-svenciniu-tarybos-pakartotiniai	sitemaps/1997-birzelio-29-svenciniu-tarybos-pakartotiniai.json,sitemaps/1997-birzelio-29-svenciniu-tarybos-pakartotiniai.results.json
# needs	1997-gruodzio-21-seimo-pakartotiniai	sitemaps/1997-gruodzio-21-seimo-pakartotiniai.json,sitemaps/1997-gruodzio-21-seimo-pakartotiniai.results.json
# needs	1997-kovo-23-savivaldybiu-tarybu	sitemaps/1997-kovo-23-savivaldybiu-tarybu.json,sitemaps/1997-kovo-23-savivaldybiu-tarybu.results.json
# needs	1997-kovo-23-seimo-pakartotiniai	sitemaps/1997-kovo-23-seimo-pakartotiniai.json,sitemaps/1997-kovo-23-seimo-pakartotiniai.results.json
# needs	1998-kovo-22-seimo-pakartotiniai	sitemaps/1998-kovo-22-seimo-pakartotiniai.json,sitemaps/1998-kovo-22-seimo-pakartotiniai.results.json
# needs	1998-lapkricio-15-seimo-pakartotiniai	sitemaps/1998-lapkricio-15-seimo-pakartotiniai.json,sitemaps/1998-lapkricio-15-seimo-pakartotiniai.results.json
# needs	1999-kovo-21-seimo-pakartotiniai	sitemaps/1999-kovo-21-seimo-pakartotiniai.json,sitemaps/1999-kovo-21-seimo-pakartotiniai.results.json
# needs	2000-kovo-19-savivaldybiu-tarybu	sitemaps/2000-kovo-19-savivaldybiu-tarybu.json,sitemaps/2000-kovo-19-savivaldybiu-tarybu.results.json
# needs	2000-seimo	sitemaps/2000-seimo.json,sitemaps/2000-seimo.results.json
# needs	2002-gruodzio-22-savivaldybiu-tarybu	sitemaps/2002-gruodzio-22-savivaldybiu-tarybu.json,sitemaps/2002-gruodzio-22-savivaldybiu-tarybu.results.json
# needs	2002-prezidento	sitemaps/2002-prezidento.json,sitemaps/2002-prezidento.results.json
# needs	2003-birzelio-15-seimo-nauji	sitemaps/2003-birzelio-15-seimo-nauji.json,sitemaps/2003-birzelio-15-seimo-nauji.results.json
# needs	2004-ep	sitemaps/2004-ep.json,sitemaps/2004-ep.results.json
# needs	2004-prezidento	sitemaps/2004-prezidento.json,sitemaps/2004-prezidento.results.json
# needs	2004-seimo	sitemaps/2004-seimo.json,sitemaps/2004-seimo.results.json
# needs	2005-lapkricio-20-seimo-kedainiai	sitemaps/2005-lapkricio-20-seimo-kedainiai.json,sitemaps/2005-lapkricio-20-seimo-kedainiai.results.json
# needs	2007-spalio-7-seimo-dzukija	sitemaps/2007-spalio-7-seimo-dzukija.json,sitemaps/2007-spalio-7-seimo-dzukija.results.json
# needs	2007-vasario-25-savivaldybiu	sitemaps/2007-vasario-25-savivaldybiu.json,sitemaps/2007-vasario-25-savivaldybiu.results.json
# needs	2008-seimo	sitemaps/2008-seimo.json,sitemaps/2008-seimo.results.json
# needs	2009-ep	sitemaps/2009-ep.json,sitemaps/2009-ep.results.json
# needs	2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai	sitemaps/2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai.json,sitemaps/2009-lapkricio-15-seimo-silale-silute-vilnius-salcininkai.results.json
# needs	2009-prezidento	sitemaps/2009-prezidento.json,sitemaps/2009-prezidento.results.json
# needs	2011-vasario-13-seimo-marijampole	sitemaps/2011-vasario-13-seimo-marijampole.json,sitemaps/2011-vasario-13-seimo-marijampole.results.json
# needs	2011-vasario-27-savivaldybiu	sitemaps/2011-vasario-27-savivaldybiu.json,sitemaps/2011-vasario-27-savivaldybiu.results.json
# needs	2012-seimo	sitemaps/2012-seimo.json,sitemaps/2012-seimo.results.json
# needs	2013-kovo-3-seimo-birzai-zarasai-ukmerge	sitemaps/2013-kovo-3-seimo-birzai-zarasai-ukmerge.json,sitemaps/2013-kovo-3-seimo-birzai-zarasai-ukmerge.results.json
# needs	2014-ep	sitemaps/2014-ep.json,sitemaps/2014-ep.results.json
# needs	2014-prezidento	sitemaps/2014-prezidento.json,sitemaps/2014-prezidento.results.json
# needs	2015-birzelio-21-pakartotiniai-silutes	sitemaps/2015-birzelio-21-pakartotiniai-silutes.json,sitemaps/2015-birzelio-21-pakartotiniai-silutes.results.json
# needs	2015-birzelio-7-pakartotiniai-sirvintos-trakai	sitemaps/2015-birzelio-7-pakartotiniai-sirvintos-trakai.json,sitemaps/2015-birzelio-7-pakartotiniai-sirvintos-trakai.results.json
# needs	2015-birzelio-7-seimo-varena-eisiskes	sitemaps/2015-birzelio-7-seimo-varena-eisiskes.json,sitemaps/2015-birzelio-7-seimo-varena-eisiskes.results.json
# needs	2015-kovo-1-savivaldybiu	sitemaps/2015-kovo-1-savivaldybiu.json,sitemaps/2015-kovo-1-savivaldybiu.results.json
# needs	2015-kovo-1-seimo-zirmunai	sitemaps/2015-kovo-1-seimo-zirmunai.json,sitemaps/2015-kovo-1-seimo-zirmunai.results.json
# needs	2015-lapkricio-8-telsiu-mero	sitemaps/2015-lapkricio-8-telsiu-mero.json,sitemaps/2015-lapkricio-8-telsiu-mero.results.json
# needs	2016-seimo	sitemaps/2016-seimo.json
# needs	2017-balandzio-23-meru	sitemaps/2017-balandzio-23-meru.json
# needs	2017-balandzio-23-seimo-anyksciai-panevezys	sitemaps/2017-balandzio-23-seimo-anyksciai-panevezys.json
# needs	2017-rugsejo-10-marijampoles-mero	sitemaps/2017-rugsejo-10-marijampoles-mero.json
# needs	2018-rugsejo-16-seimo-zanavykai	sitemaps/2018-rugsejo-16-seimo-zanavykai.json
# needs	2019-ep	sitemaps/2019-ep.json
# needs	2019-kovo-3-savivaldybiu-tarybu	sitemaps/2019-kovo-3-savivaldybiu-tarybu.json
# needs	2019-prezidento	sitemaps/2019-prezidento.json
# needs	2019-rugsejo-8-seimo	sitemaps/2019-rugsejo-8-seimo.json
# needs	2020-seimo	sitemaps/2020-seimo.json
# needs	2021-balandzio-11-radviliskio-mero	sitemaps/2021-balandzio-11-radviliskio-mero.json
# needs	2021-spalio-10-meru	sitemaps/2021-spalio-10-meru.json
# needs	2023-geguzes-7-visagino-mero	sitemaps/2023-geguzes-7-visagino-mero.json
# needs	2023-kovo-5-savivaldybiu-tarybu-ir-meru	sitemaps/2023-kovo-5-savivaldybiu-tarybu-ir-meru.json
# needs	2023-rugsejo-3-seimo-raseiniai-kedainiai	sitemaps/2023-rugsejo-3-seimo-raseiniai-kedainiai.json
# needs	2023-spalio-8-kupiskio-mero	sitemaps/2023-spalio-8-kupiskio-mero.json
# needs	2024-ep	sitemaps/2024-ep.json
# needs	2024-prezidento	sitemaps/2024-prezidento.json
# needs	2024-seimo	sitemaps/2024-seimo.json
# needs	2025-kovo-16-meru	sitemaps/2025-kovo-16-meru.json
fixture	sha256
2015-kovo-1-savivaldybiu/adele-dimsiene-85873	e731e0ca16f5797c79b96589dfb7247d0ed883bf3ba3b0eb91d19547cb538a82
2015-kovo-1-savivaldybiu/albinas-klimas-79174	7e14a5f47678be0b964fa9d5dc6120965e35f3c2381223b92dd94661d00c9889
2015-kovo-1-savivaldybiu/albinas-klimas-85125	9677961415b82f10c90ae38efc0dbc972d241b2fbab9164fae099d4c4aeffbb8
2015-kovo-1-savivaldybiu/antanas-gasparavicius-86679	b504c3017126b1cb0143ddc6db4a6442b147096db8ae9b135b30f51cf485bd12
2015-kovo-1-savivaldybiu/irina-rozova-80134	5b68fe302cbe182c3df15640ccd82b9323bcf3c98d23a65310801603dee7f277
2015-kovo-1-savivaldybiu/jelena-berezina-74643	13c5d1bb11d3c66b1f9775179a32b56366ad84bbd1b9ac3d90be684cbd959390
2015-kovo-1-savivaldybiu/mindaugas-filipavicius-71111	f181218f90a7435469a38f941c92805528e0c03503191dc67c579558e84c5f44
2015-kovo-1-savivaldybiu/skirmantas-mockevicius-71130	3a7e9bcb1ce660d70bf1d3f4a439ef77e275f24ad30a4152f51f44fc7c9c472c
2015-kovo-1-savivaldybiu/valius-micevicius-85875	95d33dcf9c6b353dac5dae230df9217666d6655378014cac75b4d21705f30771
2015-kovo-1-seimo-zirmunai/algirdas-raslanas	32ad4ad561e3931aa99fd8f68cc7d817b7ccaa00b685cc7b28d922c51140e4bf
2015-kovo-1-seimo-zirmunai/algis-caplikas	81597edb5a083c35898e19b1d8cd19fa7769ad24b22fcef617aff452c00c6aea
2015-kovo-1-seimo-zirmunai/anzela-andruskevic	508fb59507d25cd237f11d6bb9a2f70c2ff6471ab6c875d39441f42ea664feb3
2015-kovo-1-seimo-zirmunai/gediminas-vagnorius	03b583be8fe738bc3b902cc4fa5c5ab2262cb6fbe937f936522767dd1d7b044a
2015-kovo-1-seimo-zirmunai/joana-tamkeviciute	b3e40b6c0b54156eab0080adead122d96a5d059efe6aa64582a68949088b3172
2015-kovo-1-seimo-zirmunai/lilijana-astra	c2df8ff34d837d510b23c1482f1cb71130ac440d10b71373ef054c4b17aec06d
2015-kovo-1-seimo-zirmunai/radvile-morkunaite-mikuleniene	d7ea19e83dc56622e30a6771c77f46116568ca4d1cca21836fa4eb79346c4964
2015-kovo-1-seimo-zirmunai/renata-cytacka	652df3a28ddf0e46679ae0fe5bf995a735d862389e9e32400d8749dacb064878
2015-kovo-1-seimo-zirmunai/ricardas-garuolis	2c955c20c17b4f594c8e099cbd1728bd6570b9001e58718c2b466a207975204f
2015-kovo-1-seimo-zirmunai/sarunas-gustainis	3aa214299dd9f39f7b19805b489c9b766d91a2cefcbdecbd2140d78e6e565fde
2015-kovo-1-seimo-zirmunai/vanda-birute-gineviciene	f17bdf49e7defc848b15946e3f0c3e20b29bb83a93a425c8e11c176f110d486e
2015-kovo-1-seimo-zirmunai/zydrunas-plytnikas	fbf8f42aedbb6e1e318e742ad09a0f0e928ceccf7ff9b5c6b1f0be054e0a3c2f
2015-lapkricio-8-telsiu-mero/algirdas-bacevicius	3a5af2d93c6626231f78855ebf50da8ff63d99d2202b5dc3d13525983cd504dd
2015-lapkricio-8-telsiu-mero/almantas-lukavicius	d5bde63ab8c76cfae418fca1c202dcc9be3619159e749eeae8810616546013e8
2015-lapkricio-8-telsiu-mero/deivydas-rubezius	a26f9a80ac9f25a4100d116663c825e8f62ad511f3798908d85bded5ad01376d
2015-lapkricio-8-telsiu-mero/jolanta-rupeikiene	eb7e79769dc1cafedd42ade775afefc9842ab652d129d550c311026cb0ee101b
2015-lapkricio-8-telsiu-mero/mantas-serva	984a6ee4f82aba6f5beb1baa5b4f8dc2b90c2e129f965c7f5892a7329fa2b13f
2015-lapkricio-8-telsiu-mero/petras-kuizinas	8261bc7423ea507ce2b127496c3ab758d5d56c7874d7c02fcc64a602fedfdc65
2015-lapkricio-8-telsiu-mero/saulius-urbonas	40fd03f334d0c84c83bd9b5064a0536ad75d4c32c1979467db8761e24ee53841
2016-seimo/agne-sirinskiene	8bf2584a772717a1e7d50b5ee1c86d3181c8d5ff24162a0403cbc85a991fc225
2016-seimo/algirdas-butkevicius	a2581d089a34f628620159e08b53dce5209929ed1dd071fa0eb75cdbd6642905
2016-seimo/gabrielius-landsbergis	e8a969caf9fdf133ca8c4bbf63e9cea07203323a984efba9246bb93e7dc0c256
2016-seimo/ingrida-simonyte	2652243f12703ba1f4a1df4d453bd5fdc597e5ce8d8449638d0dcdf054ad348f
2016-seimo/regina-ablom	5d9101b8564840782437be22397515ce40a5e6c3d777679983e2320c80f2ab2f
2017-balandzio-23-meru/alina-batuleviciene	d660a9e88a99ce48343f51d581e28e7f9f6e75bc6aae3c6ea68894f2af709925
2017-balandzio-23-meru/bronislovas-liutkus	02fdaf191b935bcb4a4b5fcb4cbb6c2d647563ac5326b459925f40b7c42a0bbc
2017-balandzio-23-meru/darius-mockus	770211bd72939987141124f6362a619df2a8987091cbb95c55ad32a1c6ba5376
2017-balandzio-23-meru/dinara-gudaitiene	cc6a1879516a9a32cb101bdc89cc5afe00f309ecc8995a95715435f20e14d63d
2017-balandzio-23-meru/edgaras-pilypaitis	3c1e0d1150554d8600fc7ec973b76d8a53b65571be89ebcb796b216467d00492
2017-balandzio-23-meru/eugenijus-sabutis	4f4b6abcece0c9bbd9078610f45eafc24f1c478ed0d1985cc50214815a3d1c61
2017-balandzio-23-meru/raimondas-janusevicius	c273c410766da38178cd30ad05b63f0d1c0914c675d7314acc8a6875da638114
2017-balandzio-23-meru/raminta-bastyte	bbae9aff18181c0d754bf8b6709a715ee6c61f51389f953ddfccc7066bfe3097
2017-balandzio-23-meru/remigijus-osauskas	4feccfacfdf230fd0659ba002bebd8abd0fb0fa7ea7992ce51ca8f2e0b17a6d8
2017-balandzio-23-meru/rimantas-kiseliovas	d49d185d9a90bf82b1eb7aaea95f286bec5561c7a33821b092b9b2d999f1179b
2017-balandzio-23-meru/vidas-cikana	5e3bea8775252b5a3b9da94d9a18337ebae4d283a3e87dda201f7ae27599785e
2017-balandzio-23-seimo-anyksciai-panevezys/antanas-baura	c8fc58f677d23c4fb465d0d47140286d0bfb8986ff735b2ca9c1950978e5a1ea
2017-balandzio-23-seimo-anyksciai-panevezys/aukse-kontrimiene	b2eb223f76a708f4df4d009bda850197fd8c20abf9507fc585cde3f148dd49c2
2017-balandzio-23-seimo-anyksciai-panevezys/edita-tamosiunaite	388c93a26e5266f1936e81414d4461247e3ed10a271275ee41a085b0e4710f24
2017-balandzio-23-seimo-anyksciai-panevezys/egidijus-baltusis	0133b7506a548a25b09bccf16374daaafb2d4475f141a793aad7385a7372b7ce
2017-balandzio-23-seimo-anyksciai-panevezys/kristupas-augustas-krivickas	0035cb07e83caf4e7dfd2e7656581352c6a0c162ffc28414dc1baaf1200c07a4
2017-balandzio-23-seimo-anyksciai-panevezys/lukas-pakeltis	966bf652283113423df917c3a7926263178a24cf856926ad532f935a6bfa6823
2017-balandzio-23-seimo-anyksciai-panevezys/mindaugas-pauliukas	56a7c5f97b267dba9f76b6599b3c5f732f757fed43274e98102761911b972360
2017-balandzio-23-seimo-anyksciai-panevezys/ricardas-sargunas	7d9e2cfeb50c2e567db3fae108a1d98931c6df5b92404273502168c28ca3ddf2
2017-balandzio-23-seimo-anyksciai-panevezys/romualdas-gegznas	2778845eb2e4d4224c21ff18b51d50910ed13957cdc62adb748e644073704cfe
2017-balandzio-23-seimo-anyksciai-panevezys/valentinas-sapalas	d0cd19f205aa941691357826588f39beec7a4fab7f089fe269edae930bd2bfac
2017-balandzio-23-seimo-anyksciai-panevezys/valentinas-stundys	bc248f98c118f8d1907c046001cc1d63d4a1aee9685943d85bf2847074d94600
2017-rugsejo-10-marijampoles-mero/algis-zvaliauskas	b0a52690869e87b92c7c47b3836663ca0bb6f631e27b2ed9b335928807edb8ea
2017-rugsejo-10-marijampoles-mero/dobilas-sinkevicius	4ed811c673020383e2cf7b9ebbcd9ded60a2ea266ebdc86d65d8a90ee4cee0ed
2017-rugsejo-10-marijampoles-mero/gediminas-akelaitis	5836a211fec1e972e8a6f0f32d9384b76081ab4d56b33a682a5cacf42b66d6bd
2017-rugsejo-10-marijampoles-mero/gintaras-skamarocius	fa5570a71ad271389b6fc7b9a23117456aac36b6aad0d10b7a44e01e10cd0e8f
2017-rugsejo-10-marijampoles-mero/irena-lunskiene	e31af4d0405ecd1b3b5d61adea680950bfc6a2f3a1eeb96f909ef5c1bfbdb6ad
2017-rugsejo-10-marijampoles-mero/karolis-dvylys	56dad26116ab2646aa9ff969de67a952f9ca6f8ee04ddbefcee80d04953c0c33
2017-rugsejo-10-marijampoles-mero/kestutis-traskevicius	ff873634bf8e511654652e81eb14a29ef6cf4d528e94c2d2b3bdf5fa5b3f2570
2017-rugsejo-10-marijampoles-mero/saulius-skinkys	fc18fe55b61e7e21d05d5f5442fded46fd71bc8ea2fb2d723e0cbabc0a61efe3
2018-rugsejo-16-seimo-zanavykai/mindaugas-tarnauskas	8d5da04cdfccd14a65ecabb550d71dc8a270ee7cefcd5c54cd8aa2a823d05ba8
2018-rugsejo-16-seimo-zanavykai/vigilijus-jukna	74576dc32b83d5df29959230527bb194636dc66b473a6bc0a1749094fbe190db
2019-ep/andrius-kubilius	d6b2bf533c9353cc1173ea85baba490fb8981c74901ede715408ba08fbb29871
2019-kovo-3-savivaldybiu-tarybu/agne-aleksejevaite-2409490	bfce2ea6eb4e9e98139e0760f04bd64133af188e98b6144c433b76d7f45e1034
2019-kovo-3-savivaldybiu-tarybu/gintas-orda-2400958	25623ba6533e5f6b806b7c014307ad4707f86dc3985c426d3b9aaa8d4a0a5734
2019-kovo-3-savivaldybiu-tarybu/judita-ziliene-2409466	0777ac3c0ce3eb1c7e0ae0212c0c23485478115c9e6c0121c4a967766a8aa0f0
2019-kovo-3-savivaldybiu-tarybu/kestutis-armonas-2404237	75ce9247b444302973ce76bbf3211c8e728ad322709a0093b77e0f8d5c8668ce
2019-kovo-3-savivaldybiu-tarybu/vitalijus-mitrofanovas-2406746	c80cc472e3836ca6e29b4f547658e2d843557b0ddcecb918a07b66864661fbd5
2019-prezidento/gitanas-nauseda	a89b9e326aa3fe9532a8ec1cfa5ac836877fa521a9d8c620bfcfa0320882cf5d
2019-rugsejo-8-seimo/ruta-janutiene	ab9917255eedbb78cf5bf1fc4921c26820b9fe31fc3aa1cd42782e5f5fddedb4
2020-seimo/agne-sirinskiene	a6a10fc3fe1ab3121f14705220c52c9953503ca079d8e522053a7db9192f4bf5
2020-seimo/algirdas-butkevicius	736cf2b00c73684fa8a748d023074579f0d78f55c36eca27c661d5fa69f991bc
2020-seimo/gabrielius-landsbergis	0bcc52c90a5c2d6d792643dacacc157241e2e598dab1adae624751ecb86fec48
2020-seimo/giedrius-drukteinis	f60fdad99cb85ae18e4f686619ac11993d4442b8cf66e029b530a5cf47773e5d
2020-seimo/ingrida-simonyte	c0bad9b4d903fdbd1f291c2afa8cfcb5ff4187feddff7b36cde25d7bae7ede37
2020-seimo/regina-ablom	ac0b81e203ca8c86c3134ca0caef716df3072e6cfbda52b23265ae4951506c6c
2021-balandzio-11-radviliskio-mero/aurimas-gaidziunas	f0893917f4ba952fc4396fb83132a925e9480b1280d592b4002e354a620ba1c6
2021-balandzio-11-radviliskio-mero/gediminas-lipnevicius	273fbf60499d6e1632ad9e2d4e4e9f92e469cf6ac074f6c4ca6de83b614c9695
2021-balandzio-11-radviliskio-mero/jolanta-margaitiene	7c01fb96256e45a4af4d3274c43943c2fc0d6207e84c2776c0ef3ece176e3062
2021-balandzio-11-radviliskio-mero/jurgis-baublys	6c0e72aadbd2481d9127601dc2d298d23a687856e632ad3d4feda7eb0387fba9
2021-balandzio-11-radviliskio-mero/kazimieras-rackauskis	a7625bb9c0d8237617ab4a1bc92b6084483cb2bd5aecc15c08abd1a71d2dfa49
2021-balandzio-11-radviliskio-mero/mantas-reutas	e2302be836b2653db3159ef7b08be6d1e762b4ddda6bc0d414845f5bc754bb1d
2021-balandzio-11-radviliskio-mero/vytautas-simelis	8bcbe87dcfdddcece42f13ef80394c25d2c17c1d9e4a8f59ac757404221498c4
2021-spalio-10-meru/adas-jakubauskas	5f1a8be3602b3b4c77cb014641d4d50053c38aeb9f7cb6a15db4d11f334c4b08
2021-spalio-10-meru/algirdas-sakalauskas	df7cc73d9f65c303c33a7c88f6ce8a65efba5ff74aa101e9f0df00f958e9d601
2021-spalio-10-meru/andrius-satevicius	c59834c29e26cf764c0bc955e417ba74dcc622fb7cf8b54854eb186c77463f9a
2021-spalio-10-meru/dainius-narkevicius	058aa0c6634c898e7be893a5d2014f85517178ed52cba5bb9aca1e18460322aa
2021-spalio-10-meru/dalia-viliuniene	4c282793fe98f873b0b45d4b9b25cdabd24880ab032fb94ab7077b84d1a4677c
2021-spalio-10-meru/egidijus-uksas	7ad92115330d5794801053bb05d1e652a9af1d92502e879ea0403ccef89af614
2021-spalio-10-meru/ildefonsas-petkevicius	890b3c5a5b69887e360153c9f1a6f8b5ee7a052bf62932fef6a103fa9735bb8a
2021-spalio-10-meru/jaroslav-narkevic	e83a31b5d50f7e9b7fcba219ca75692440d4fdb83923325f874df0b30e03e961
2021-spalio-10-meru/jolita-koryzniene	6774e29a5ca4d74886b59c402250f34f9f89f39808c8ba06a53e0f36cbaa53f7
2021-spalio-10-meru/jonas-kietavicius	afc77806cf8e7fe00fd4288c10fa72711ba4762a2fefae6ced9650de5a10e8bd
2021-spalio-10-meru/juozas-rimkus	8adfe3caed1ff3ba7147cbd2a6031e5d0235b31e30b7b8443eda1a25459aaf6b
2021-spalio-10-meru/lina-samulyte	3f61b8dc8b19478bc0e304ff73e4908a78c23146975ac91fcbdd0457106b7683
2021-spalio-10-meru/ramunas-ausrotas	516376a88c4f856219a39fbde08dc65663cea80a0b77b9ae4fedf169b047d55b
2021-spalio-10-meru/stasys-jokubauskas	259e772ae69c3414530dd225108bdf8408d81afcc386b47165d63f2bc85b03a5
2023-geguzes-7-visagino-mero/dalia-straupaite	664c2a96bcf0b44d02ee3cf3cba1b798c2e0c3fc574627a54546d960433841d3
2023-geguzes-7-visagino-mero/erlandas-galaguz	545d767968301dd416d0cd1d0f66de100684ea0e5deedb00b6b559e4268fde32
2023-kovo-5-savivaldybiu-tarybu-ir-meru/algimantas-rusteika-2423645	9e04e7fadf22911a0918ffb9c93b8803763b492086ed08a8aaba36ae51be21b7
2023-kovo-5-savivaldybiu-tarybu-ir-meru/algirdas-gudaitis-2420505	6cdcec88eead204c75caea623e2327e91d1af911fd691b01bd293d036367b008
2023-kovo-5-savivaldybiu-tarybu-ir-meru/algirdas-zebrauskas-2424292	48443ea9262eb9919137c3553c6368a09cce3fc1fd42404aba864cea34282fdb
2023-kovo-5-savivaldybiu-tarybu-ir-meru/ingrida-sakalauskiene-2425331	4079d9732b7e7202f78c8be5571e19d0f64c8195720876fdeaea531e96c01ed5
2023-kovo-5-savivaldybiu-tarybu-ir-meru/linas-urmanavicius-2421676	0d9fd2911a43d46e7908dae9eee9a203f357040f2497d0bb0f6020076f8703ce
2023-kovo-5-savivaldybiu-tarybu-ir-meru/mykolas-majauskas-2420485	831dedf5cc0af38e22e782b0be939a0883b93b6c5b6d0c699db8205f0ad58012
2023-kovo-5-savivaldybiu-tarybu-ir-meru/rasa-vitkauskiene-2423015	fc89c30027cad863df616fa4d5d27df7570f4800959dc99f12d33d30ca7dd181
2023-kovo-5-savivaldybiu-tarybu-ir-meru/skirmantas-mockevicius-2422343	4ecbfbe472719f758fc4dd56b73ba51286c8e51fb4f24459a1e2f91985ab0eaa
2023-kovo-5-savivaldybiu-tarybu-ir-meru/vitalijus-mitrofanovas-2425352	aec6576d78be56fc6fb878d515dba7f84dc888a05f196fd8ea790d7a956efad0
2023-rugsejo-3-seimo-raseiniai-kedainiai/algirdas-gricius	326229dc053bdf2be45d5a6fc84a5d35a599040bd17169495daba00df7a18e56
2023-rugsejo-3-seimo-raseiniai-kedainiai/andrius-bautronis	11599fb1d6a31fb8e0fd33f6dc0c7ae5430b1cbbb6fb348bea729ea230dff53a
2023-rugsejo-3-seimo-raseiniai-kedainiai/antanas-tautkus	15606cea74d944bb5171fd50749d2d530784d2e3c04f89fa22b28ff1a2ad544f
2023-rugsejo-3-seimo-raseiniai-kedainiai/darius-ulickas	c4de4db0e04fd829bf7dfccdb49b0918fbf096612ccb39e94bb2fe09b0d64e21
2023-rugsejo-3-seimo-raseiniai-kedainiai/edvinas-demidavicius	a36b2db59afffdba6da6d5d27e5f45089a002cff97ae7839313d40ee98a75dd1
2023-rugsejo-3-seimo-raseiniai-kedainiai/matas-skamarakas	442531f0795b7bf249dd3c449bcc1cc0d256bcbb21b128dd715f4fb7e07b289e
2023-rugsejo-3-seimo-raseiniai-kedainiai/meida-sabuniene	b7cb0f212fdb7f129d63cccf36b5922a9d4cd436db5dbebbf905650d31e79715
2023-rugsejo-3-seimo-raseiniai-kedainiai/sandra-barzdiene	e623fb692960c619343d8b98f543f9b65a5aef63bd7162995458e8a2b78523a0
2023-spalio-8-kupiskio-mero/algirdas-raslanas	3f2a678df795fb37634a66d51dcf67b7e3bfd17181d4ddc57bbec63350df6986
2023-spalio-8-kupiskio-mero/edmundas-jonutis	6d0fc04365781d595e5cb6f404e82382b9543ea958349be55449a2eb703eb6b6
2023-spalio-8-kupiskio-mero/egle-blazeviciene	9e0ead0ef14a4804a5270d37815edb75082a9fe3385f07b7e6e86219f21bc89e
2023-spalio-8-kupiskio-mero/vytautas-mockus	f12b91384935b2b38b5e00977e59672012fec4a72a7fe9d48b43c19434eb0e51
2023-spalio-8-kupiskio-mero/zilvinas-aukstikalnis	d19f3d5ebeb4cb7a994f2dcfe3fdbc2598e4377995b6e98f154227df4db69d80
2024-ep/edvinas-guobys	7f6ecc8cb4f24c31449b5bd410d5a43caa9b72f4f19c24c584cc6f64f980bd37
2024-ep/petras-grazulis	725c23d2abfcfd563e68efb5814f42c15fe2f6a213edde3c5d8020a301b2ce9b
2024-ep/tomas-baranauskas	0a5ba6b044be101e1f0047c1d306351e3aab4c4da531bd9840c55fb3e1a2580e
2024-ep/vilija-blinkeviciute	770b474844b81002171002c8f548836ad70ec827ff14d074653838f393fc7087
2024-ep/vitalijus-mitrofanovas	d6a19ff37579107d8e470eb42a14ad22f7ac54964f6a5e31b8519cf9c8407b4f
2024-ep/zivile-pinskuviene	44f077b33fe245eda0d8afbe990771696868d46cab5f7d63687f749bb4d5c5b6
2024-prezidento/andrius-mazuronis	1c48d68651883b2334a05c3ee8f303720e85b1a63757ac1286ba6a30ebad3916
2024-prezidento/dainius-zalimas	5d64ebf2e3eede5cedddcd2dfd68487784d9578f5c6c5a97c8bd34aa3bac8183
2024-prezidento/eduardas-vaitkus	5db2fe418eb5309e6d290a397b26691a2c0387d4e186c6c58d445505d66be051
2024-prezidento/giedrimas-jeglinskas	20bfc3b4cfa6abbb94d01deb1d4ca99f6118e9f5e14abbd78ca76451a38975fa
2024-prezidento/gitanas-nauseda	be4ea56c54b9b8e29ae30c04e2106c5475bede8c712dfc5e0cd97dcab7086f92
2024-prezidento/ignas-vegele	e06279ee7083507e6536b2d45822ad8f04ded0bc300f08d46ab1e84efdc403ae
2024-prezidento/ingrida-simonyte	cba2216ec66022b0e8aa5a21b6f55068d456e82976f93f7b991ccced6623f89f
2024-prezidento/remigijus-zemaitaitis	3c62df695cd80cd287b16064decdf8b3a78b61e68bdec997da17fba935050444
2024-seimo/algirdas-butkevicius	42062fafac16fa942a1d5077a0428f40c6fe6b2539473a1d1fc5dddc53e2108c
2024-seimo/gabrielius-landsbergis	e1e98ca78de36db4d2e899588bfd86df80ad48f903b8f33494c8a09ed047d10c
2024-seimo/ingrida-simonyte	6d3923f01eea209f026d67173997a0944a0ae4e115736c9af0565e8eedf943b0
2024-seimo/saulius-skvernelis	be5690f6f204fc97d0d4d445d12be3c166673496883c5d8c8233e7144db2abbd
2024-seimo/vilma-aasrum	3d01cb9dbe9defcfaf00bacd594b12669a28819dba4a06ee5cca9658376e67f2
2025-kovo-16-meru/algimantas-kolpertas	3c2b6e0d66d9b61b5fe87f17b563014478c435c611f219f5aa89526180128c05
2025-kovo-16-meru/benjaminas-rimdzius	95624d3523e88d2b8474fa642d72b0fe5eb44cbd7781788a50f03f1a8a75ab9c
2025-kovo-16-meru/gediminas-cepulis	58ed48d8ae35a2794ea0b6be3ed1ec9263f2f161a53f2584dd8833f714a6587c
2025-kovo-16-meru/ignas-gaiziunas	c2fffce46900d1bf07740e41abc207184c10e7f0db7e83aadcc78f28539173b9
2025-kovo-16-meru/jolita-peleckiene	8533931d32d544f3bc293949e5be74d0d2118d5696ae85a0f5528010962a45c6
